LS,TO,VBN,'',WP,UH,VBG,JJ,VBZ,--,VBP,NN,DT,PRP,:,WP$,NNPS,PRP$,WDT,(,),.,",",``,$,RB,RBR,RBS,VBD,IN,FW,RP,JJR,JJS,PDT,MD,VB,WRB,NNP,EX,NNS,SYM,CC,CD,POS,class
0,6,4,3,1,0,5,7,3,0,4,21,17,15,1,0,0,0,0,0,0,13,2,3,0,6,0,0,7,13,0,1,0,0,0,1,6,1,10,0,2,0,5,6,1,0
0,1,1,1,1,0,2,18,12,0,6,49,28,11,6,0,0,4,1,0,0,10,6,3,0,13,0,0,1,24,0,0,8,0,0,0,2,1,12,1,7,0,5,5,0,0
0,2,2,1,1,0,1,5,2,0,1,24,18,5,0,0,0,1,1,0,0,15,8,1,0,7,0,0,11,12,4,0,0,3,0,1,5,4,3,2,3,0,1,5,0,0
0,5,5,1,4,1,7,15,9,0,12,50,30,28,5,0,0,4,0,0,0,19,7,3,0,6,0,0,11,35,2,1,4,0,1,0,10,2,11,1,12,1,8,3,0,0
0,24,20,6,4,1,19,61,20,0,17,160,86,29,38,0,2,6,3,0,0,28,54,10,0,51,4,1,22,86,8,5,52,2,0,7,24,2,35,2,35,1,31,16,0,0
0,7,1,1,0,0,4,12,5,0,2,55,24,4,32,0,1,5,0,0,0,13,7,3,0,13,0,0,1,31,2,0,46,1,1,0,9,0,43,1,7,0,4,6,0,0
0,4,2,0,0,0,2,10,5,0,6,23,19,12,2,0,0,0,2,0,0,12,4,2,0,10,0,0,3,17,0,0,5,2,0,2,5,0,1,0,3,0,5,3,0,0
0,7,13,6,1,0,4,55,10,0,10,68,39,28,5,0,0,10,2,0,0,31,24,6,0,29,0,0,11,52,4,1,0,0,2,1,6,1,27,1,22,1,25,7,1,0
0,2,2,0,0,0,1,23,12,0,6,42,23,4,0,0,0,2,2,0,0,1,5,2,0,20,0,0,4,28,2,0,0,0,0,0,1,0,9,1,10,0,10,3,0,0
1,1,1,1,1,2,3,14,4,0,11,23,13,12,10,0,1,0,2,0,0,12,7,1,0,11,0,0,3,17,0,1,20,0,1,1,3,0,5,0,10,0,4,4,0,0
1,2,3,0,2,0,3,5,3,0,4,21,12,9,0,0,0,0,0,0,0,8,6,2,0,5,0,0,8,8,2,0,0,0,0,1,5,3,4,0,5,0,5,3,0,0
0,6,3,1,1,0,6,7,2,0,5,15,11,9,0,0,0,2,0,0,0,13,4,1,0,10,1,0,6,8,0,1,1,1,1,2,9,1,3,0,6,0,4,1,0,0
0,5,6,2,1,0,5,31,7,0,7,46,40,17,7,0,0,2,2,0,0,22,20,4,0,17,0,0,12,31,0,3,13,1,0,0,14,2,14,0,15,7,17,8,0,0
0,6,6,0,2,0,2,18,4,0,10,33,20,9,2,0,0,0,1,0,0,12,14,2,0,12,2,0,4,26,2,2,5,0,0,1,6,1,1,0,9,0,4,2,0,0
0,3,2,0,1,0,3,12,7,0,9,28,19,7,2,0,0,0,2,0,0,3,1,2,0,8,0,0,2,17,0,0,5,1,1,2,6,1,2,0,10,0,5,1,0,0
0,3,3,0,2,0,4,16,6,0,5,26,14,12,7,0,0,2,0,0,0,10,6,2,0,6,0,0,6,16,0,2,12,0,0,0,2,0,11,0,5,0,5,4,1,0
1,7,3,0,1,0,1,5,4,0,5,27,15,7,2,0,0,2,2,0,0,6,9,2,0,7,0,0,2,13,0,0,4,0,0,0,13,0,0,1,5,0,8,3,0,0
0,2,4,0,1,0,2,5,1,0,2,27,15,15,6,0,0,3,0,0,0,13,4,2,0,7,0,0,14,18,0,2,12,0,0,1,4,3,4,0,4,0,4,2,0,0
0,11,10,1,1,0,11,27,26,0,11,77,46,20,12,0,0,9,1,0,0,16,15,3,0,42,0,0,3,60,0,2,20,2,0,0,11,1,14,0,19,1,10,2,0,0
0,4,7,3,0,0,2,31,5,0,5,36,30,10,3,0,0,1,3,0,0,20,14,5,0,21,0,0,20,27,4,3,4,1,0,5,14,1,13,1,13,2,10,5,0,0
0,3,1,3,0,0,3,16,8,0,9,10,10,8,2,0,0,1,0,0,0,6,5,5,0,5,0,0,3,9,0,1,0,0,0,1,3,5,23,0,10,2,5,3,0,0
0,8,14,0,4,1,6,33,6,0,15,58,32,39,10,0,0,16,5,0,0,48,24,2,0,47,0,1,25,49,0,2,12,3,1,5,17,1,18,1,18,0,21,3,0,0
0,4,1,1,1,0,2,9,4,0,4,21,15,10,4,0,0,1,1,0,0,9,7,2,0,11,0,0,10,14,0,1,9,0,0,2,6,1,1,0,11,0,4,6,1,0
0,5,3,0,0,0,2,14,2,0,1,19,14,14,3,0,0,4,1,0,0,10,11,2,0,12,0,0,10,18,0,1,4,0,0,1,6,0,7,0,5,0,6,2,0,0
0,6,0,6,1,0,4,16,13,0,9,33,16,21,1,0,0,2,1,0,0,19,13,10,0,22,0,0,9,18,4,5,1,0,0,2,8,3,11,1,11,5,9,6,0,0
0,3,1,1,0,0,2,11,7,0,2,45,18,6,6,0,0,9,0,0,0,16,18,3,0,3,0,0,0,17,0,1,4,0,0,2,5,1,27,0,11,0,10,5,0,0
0,1,5,1,0,0,3,15,0,0,5,35,11,15,11,0,0,1,0,0,0,17,8,1,0,11,0,0,13,24,2,0,20,1,0,1,2,0,7,0,6,0,5,2,0,0
0,5,2,3,0,0,1,14,3,0,2,23,21,1,5,0,0,1,0,0,0,7,16,3,0,5,0,0,4,19,0,0,0,0,0,0,1,0,10,0,10,1,5,6,0,0
0,5,3,0,0,0,2,15,4,0,6,28,23,14,3,0,0,0,0,0,0,13,12,2,0,14,0,0,5,20,0,1,6,1,0,4,10,2,0,0,7,0,4,4,0,0
0,1,1,0,0,0,1,3,1,0,3,7,3,1,2,0,0,0,0,0,0,3,2,2,0,5,0,0,1,4,0,0,0,0,0,0,2,0,0,0,3,0,3,1,0,0
0,1,4,1,0,0,1,16,10,0,6,24,16,12,0,0,0,5,0,0,0,9,8,1,0,7,3,0,1,20,2,0,0,1,1,1,3,0,4,1,7,0,8,3,0,0
0,3,0,0,0,0,4,11,0,0,0,5,7,4,1,0,0,0,0,0,0,4,5,2,0,8,0,0,4,5,0,1,1,0,0,0,3,0,5,0,2,0,4,1,0,0
0,3,4,2,0,0,3,13,2,0,4,28,19,8,5,0,0,0,4,0,0,9,7,4,0,9,0,0,8,17,0,1,4,2,0,2,7,0,9,0,8,0,5,4,0,0
0,3,4,1,2,0,5,13,8,0,3,33,21,5,12,0,0,2,1,0,0,10,2,1,0,25,0,0,6,22,0,2,16,1,0,2,7,0,7,0,11,0,6,2,0,0
0,6,3,0,0,0,3,17,7,0,3,32,23,6,6,0,0,1,0,0,0,9,6,2,0,12,0,0,4,23,0,1,8,0,0,2,7,0,10,0,3,0,6,3,0,0
0,3,4,1,0,0,1,15,4,0,2,20,14,3,0,0,0,1,0,0,0,4,9,2,0,9,0,0,2,15,0,0,0,0,0,1,4,0,3,0,10,0,7,6,0,0
0,7,5,1,1,0,9,27,4,0,3,40,26,9,9,0,0,5,2,0,0,9,6,2,0,19,1,1,8,32,4,1,8,0,0,2,10,1,7,0,11,0,8,2,1,0
0,6,4,0,2,0,1,18,11,0,2,21,19,5,0,0,0,2,0,0,0,9,13,2,0,13,0,0,0,15,0,0,0,1,1,2,6,0,0,1,6,0,2,3,0,0
0,4,14,2,1,0,8,50,34,0,15,108,78,22,13,0,0,3,2,0,0,36,19,2,0,48,0,0,6,74,4,2,24,0,1,8,15,5,30,1,22,0,22,9,4,0
0,7,5,5,0,0,0,16,2,0,7,42,20,4,4,0,0,5,2,0,0,9,6,7,0,10,0,0,7,22,10,0,4,1,0,0,4,0,3,0,6,2,2,3,0,0
0,11,4,1,2,0,8,29,20,0,19,76,52,25,11,0,0,9,4,0,0,20,33,3,0,38,1,0,1,47,0,3,1,2,0,1,19,5,17,5,14,0,18,7,0,0
0,6,2,1,2,0,8,10,0,0,5,27,23,11,0,0,0,1,2,0,0,10,6,5,0,8,0,0,11,16,0,1,0,0,0,4,12,2,1,1,6,3,3,5,0,0
0,4,5,0,2,0,6,13,12,0,7,26,22,14,1,0,1,0,2,0,0,13,10,2,0,9,1,0,1,23,0,1,1,0,0,1,4,0,8,1,7,0,3,1,0,0
0,5,1,2,0,1,2,11,3,0,9,20,22,9,5,0,0,4,2,0,0,5,10,2,0,15,0,0,0,17,3,0,9,1,1,3,15,2,3,1,13,1,11,3,0,0
0,1,3,1,0,1,0,15,5,0,3,29,23,1,0,0,0,1,0,0,0,6,8,2,0,5,0,0,2,13,0,0,0,0,0,1,2,1,20,0,8,0,7,2,1,0
0,1,1,1,0,0,0,10,6,0,2,23,13,5,2,0,0,3,2,0,0,6,9,3,0,8,0,0,2,12,2,1,4,0,0,4,6,0,7,0,5,1,2,2,0,0
0,0,4,1,5,0,2,21,13,0,4,52,29,5,2,0,2,6,3,0,0,7,16,1,0,2,0,1,2,40,0,0,2,3,0,2,6,1,28,0,21,0,14,8,0,0
0,4,5,0,2,0,3,13,5,0,6,26,17,7,0,0,2,2,0,0,0,10,2,2,0,7,0,0,1,13,1,2,1,0,0,2,10,3,8,0,5,0,7,1,0,0
0,22,27,9,0,0,21,51,29,0,9,173,88,26,24,0,0,6,2,0,0,36,55,11,0,31,0,0,12,104,11,7,39,0,1,7,26,8,130,1,26,3,15,10,1,0
0,3,2,0,0,0,5,24,7,0,4,37,21,3,6,0,0,3,1,0,0,4,6,2,0,11,0,1,2,26,0,2,1,1,0,1,4,1,3,0,10,0,5,1,0,0
0,0,2,1,0,1,2,12,3,0,4,19,12,5,0,0,0,1,1,0,0,7,5,3,0,4,0,0,1,9,0,0,0,0,0,1,1,0,1,0,0,0,2,2,0,0
0,0,3,0,0,0,0,3,0,0,1,12,8,14,1,0,0,0,0,0,0,10,2,2,0,5,0,0,11,6,0,0,0,0,0,0,1,0,3,0,0,0,3,1,0,0
0,9,8,6,0,0,4,18,3,0,10,34,18,8,5,0,0,1,6,0,0,10,10,8,0,11,0,0,6,18,2,1,9,0,0,1,6,2,6,0,10,0,6,6,0,0
0,8,1,2,2,0,7,25,17,0,5,49,26,18,8,0,0,2,0,0,0,13,30,4,0,22,0,0,1,32,0,3,16,1,0,6,15,1,25,1,9,2,10,2,0,0
0,9,4,11,0,0,5,31,7,0,11,76,44,14,9,0,1,8,2,0,0,10,22,13,0,35,0,0,10,47,2,3,20,4,1,3,10,2,50,0,14,0,14,8,0,0
0,5,14,1,1,0,1,11,7,0,2,44,24,6,8,0,0,2,2,0,0,16,10,2,0,16,0,0,10,10,5,4,15,1,1,4,9,3,7,0,13,0,10,5,2,0
0,2,1,1,2,0,1,3,0,0,5,15,6,6,6,0,0,0,0,0,0,6,2,1,0,3,0,0,5,9,0,1,12,0,0,1,2,0,9,0,2,0,1,6,0,0
0,5,2,1,0,0,0,19,7,0,1,27,20,8,0,0,0,1,1,0,0,11,6,3,0,10,0,0,4,18,0,0,0,0,0,2,4,0,3,1,9,1,5,1,0,0
0,8,0,0,1,1,4,15,4,0,9,43,27,12,8,0,0,6,1,0,0,12,15,2,0,13,0,0,10,26,0,2,13,2,0,2,11,1,6,0,11,0,7,2,0,0
0,7,6,5,0,0,9,33,7,0,4,76,38,0,21,0,0,4,4,0,0,7,12,5,0,12,1,0,4,33,4,1,29,0,0,0,4,1,39,0,14,0,13,11,1,0
0,7,3,2,2,0,4,25,6,0,7,30,18,9,7,0,0,4,2,0,0,11,8,4,0,17,2,0,3,22,0,1,9,0,0,5,16,0,14,0,18,1,15,4,0,0
0,6,2,0,2,0,2,8,5,0,1,32,18,10,3,0,0,2,1,0,0,9,9,2,0,12,1,0,8,14,0,2,0,0,0,3,7,1,22,0,2,0,3,4,1,0
0,4,1,1,0,0,0,13,7,0,2,23,11,7,4,0,0,4,0,0,0,6,7,3,0,5,1,0,4,10,2,1,4,0,0,0,5,0,13,1,2,0,4,1,0,0
0,2,2,10,0,0,0,17,4,0,5,28,20,4,6,0,0,2,2,0,0,8,18,12,0,12,1,0,3,19,8,1,12,1,1,0,3,0,24,0,10,5,6,15,0,0
0,2,1,1,1,0,1,11,2,0,5,14,11,4,0,0,0,1,0,0,0,8,7,2,0,1,0,1,2,9,4,0,0,0,0,0,1,1,17,0,6,0,5,3,0,0
0,4,4,2,0,0,4,14,3,0,2,45,24,7,4,0,0,4,0,0,0,11,11,4,0,9,0,0,10,35,0,1,9,1,0,2,5,0,21,0,6,0,10,4,0,0
0,9,4,2,2,0,7,31,16,0,8,67,40,15,1,0,0,5,2,0,0,19,15,4,0,17,0,0,10,49,2,4,2,1,1,3,11,2,19,0,23,1,12,6,0,0
0,8,3,0,0,0,5,19,11,0,9,33,21,15,4,0,0,1,3,0,0,19,8,2,0,27,0,0,4,23,0,4,11,0,0,2,7,0,2,0,10,0,5,6,0,0
0,5,2,1,0,0,3,11,4,0,2,28,15,9,0,0,0,3,2,0,0,10,7,3,0,2,1,0,8,18,0,1,0,0,0,4,6,1,5,0,4,0,7,4,0,0
0,0,1,0,0,0,0,3,0,0,1,11,13,4,0,0,0,1,0,0,0,6,4,2,0,3,0,0,6,8,0,0,0,3,0,0,0,0,2,0,2,0,2,4,0,0
0,4,4,0,2,0,2,8,4,0,8,27,10,8,2,0,1,1,1,0,0,7,10,2,0,7,0,0,2,14,2,2,4,0,0,0,5,0,5,0,0,0,2,2,0,0
0,3,2,1,3,0,1,16,0,0,2,25,11,12,3,0,0,4,0,0,0,11,7,1,0,12,1,0,17,10,1,0,5,2,0,0,3,4,5,0,8,0,3,3,1,0
0,2,1,10,3,0,7,14,14,0,4,53,25,15,18,0,0,6,2,0,0,21,14,11,0,11,0,0,4,32,9,6,28,2,0,2,5,3,37,0,15,4,10,6,1,0
0,9,6,5,3,0,11,56,24,0,12,117,82,15,20,0,2,8,2,0,0,39,32,9,0,31,2,1,15,69,2,1,29,3,1,5,12,2,31,3,21,4,27,15,1,0
0,3,5,1,0,0,2,22,12,0,2,41,19,6,9,0,1,6,1,0,0,12,15,3,0,10,1,1,1,27,2,0,12,1,0,4,9,1,8,0,11,0,11,3,0,0
1,4,4,1,4,0,2,12,3,0,5,29,18,7,4,0,1,1,1,0,0,7,1,1,0,10,0,0,5,15,2,0,8,2,0,2,3,1,1,0,5,0,5,5,0,0
0,12,18,0,3,0,15,72,39,0,18,149,103,20,15,0,0,14,7,0,0,31,27,2,0,29,2,0,5,116,2,2,25,2,0,5,14,6,80,3,33,1,36,10,0,0
0,3,3,0,3,0,12,14,6,0,2,41,27,16,3,0,0,3,1,0,0,20,22,2,0,25,0,1,18,31,2,2,0,1,1,2,7,2,5,0,10,0,9,4,0,0
0,21,7,1,5,0,9,34,15,0,12,74,44,37,4,0,0,15,1,0,0,31,29,3,0,29,1,0,18,58,2,2,2,5,1,3,23,3,24,0,23,0,14,3,0,0
0,5,6,0,0,0,1,22,4,0,2,32,24,16,1,0,0,5,1,0,0,18,7,2,0,13,0,0,15,24,0,0,0,2,0,1,6,0,5,1,9,0,9,2,0,0
0,6,6,1,2,0,2,39,17,0,3,46,29,10,2,2,1,7,3,0,0,14,18,3,0,25,0,1,5,31,0,3,0,2,0,2,6,3,18,0,13,5,13,3,0,0
0,7,8,2,1,2,6,14,11,0,6,32,27,18,1,0,0,5,0,0,0,10,25,2,0,12,0,2,4,28,0,2,2,0,1,0,8,1,46,0,8,0,14,2,1,0
0,0,1,1,0,3,0,0,6,0,2,8,5,7,1,0,0,2,0,0,0,6,8,1,0,4,0,0,0,3,0,0,1,1,0,1,2,0,12,1,2,0,1,1,0,0
0,4,2,2,1,0,7,8,5,0,4,24,17,13,0,0,0,0,0,0,0,8,13,4,0,14,0,0,6,16,2,3,0,0,1,1,7,2,0,1,7,1,7,2,0,0
0,0,0,0,0,0,5,12,1,0,1,19,8,11,0,0,0,1,0,0,0,5,7,2,0,5,0,0,8,5,0,0,3,0,0,0,2,1,14,0,5,0,8,3,0,0
0,13,8,2,2,0,9,35,18,0,6,76,46,14,9,1,0,7,2,0,0,17,28,2,0,18,0,0,6,53,2,2,18,2,0,3,11,2,28,0,33,0,18,8,0,0
0,2,2,1,1,0,2,8,7,0,5,28,15,7,4,0,0,1,0,0,0,7,2,3,0,16,0,0,3,10,0,1,8,0,0,1,4,1,7,0,4,0,4,7,1,0
0,2,1,0,0,0,2,8,4,0,3,9,6,3,0,0,0,0,1,0,0,5,6,2,0,1,0,0,0,8,0,0,0,0,0,0,2,0,1,0,4,0,2,3,1,0
0,2,3,1,0,0,1,13,3,0,3,21,14,5,2,0,0,2,1,0,0,8,7,3,0,12,0,0,1,17,0,1,1,0,0,5,8,0,11,0,13,0,8,4,0,0
0,3,7,2,0,0,1,18,10,0,3,49,39,6,6,0,0,2,3,0,0,25,10,2,0,10,1,0,7,16,0,1,13,2,0,4,12,0,5,1,10,0,12,13,3,0
0,0,3,0,2,0,3,11,0,0,4,29,14,8,10,0,0,1,0,0,0,10,7,4,0,6,0,0,5,11,2,0,16,0,0,2,3,2,5,0,6,2,9,7,0,0
0,7,10,0,5,0,4,26,14,0,15,65,46,16,16,0,1,0,2,0,0,29,36,2,0,30,0,0,9,39,2,0,26,0,1,3,14,1,28,0,10,0,12,17,5,0
0,0,0,4,0,0,2,11,1,0,1,16,8,0,0,0,0,1,1,0,0,5,10,1,0,2,0,0,1,17,0,0,0,0,0,0,0,0,14,0,9,0,7,3,0,0
0,1,0,1,0,0,0,8,3,0,0,12,5,0,0,0,0,0,1,0,0,4,4,3,0,3,0,0,0,5,0,0,1,0,0,0,2,0,2,0,0,0,0,3,1,0
0,3,4,1,2,0,1,15,2,0,2,30,16,9,8,0,0,2,2,0,0,8,5,1,0,8,0,0,9,15,2,0,12,1,0,2,9,1,9,0,6,0,2,4,0,0
0,8,7,3,2,0,4,46,14,0,4,64,33,7,11,0,1,3,2,0,0,15,18,5,0,19,2,0,3,37,1,2,16,1,0,0,5,3,9,1,15,2,17,2,0,0
1,1,4,0,0,0,2,15,7,0,7,25,14,13,0,0,0,4,0,0,0,9,2,2,0,6,0,0,3,11,7,1,0,0,0,0,6,0,4,0,5,0,5,2,0,0
0,2,3,1,1,0,4,6,5,0,5,22,19,12,1,0,0,2,0,0,0,12,4,1,0,9,0,0,6,14,0,0,2,1,0,2,6,0,2,0,8,0,3,6,0,0
0,2,4,1,1,0,2,13,3,0,8,24,15,6,2,0,1,1,1,0,0,12,1,2,0,12,0,0,3,18,0,1,0,0,1,0,3,1,5,0,18,0,7,6,1,0
0,4,2,1,0,0,1,14,7,0,2,17,15,4,3,0,0,0,1,0,0,0,5,1,0,14,1,0,2,10,2,1,0,0,0,2,6,0,1,0,2,0,2,5,0,0
0,5,9,0,4,0,5,25,14,0,9,40,26,17,8,0,0,4,1,0,0,17,21,2,0,29,1,0,3,30,0,2,0,2,1,6,18,2,1,2,13,0,12,12,0,0
0,11,11,13,5,0,11,62,24,0,12,92,58,20,16,1,1,13,6,0,0,33,39,16,0,26,0,2,11,93,14,1,20,3,0,9,16,3,91,1,40,6,36,19,1,0
0,2,0,0,1,0,0,8,4,0,1,12,5,2,0,0,0,0,0,0,0,4,3,2,0,4,0,0,0,5,0,0,0,0,0,1,2,0,7,1,3,0,2,2,0,0
0,1,5,4,2,0,3,19,10,0,4,34,36,9,9,0,0,1,0,0,0,21,22,6,0,25,0,0,2,27,2,1,13,4,0,3,5,0,24,0,9,1,5,11,0,0
0,4,8,1,1,0,0,16,10,0,5,27,24,13,0,0,1,2,1,0,0,14,4,1,0,8,0,0,8,20,0,1,1,0,0,2,5,0,15,1,7,0,9,6,0,0
0,3,0,0,1,0,0,13,7,0,0,26,14,14,3,0,1,2,0,0,0,10,10,2,0,10,0,2,11,15,0,1,6,0,0,0,3,1,6,0,3,0,9,3,0,0
0,1,6,1,3,0,2,14,7,0,4,36,18,8,12,0,2,0,1,0,0,10,11,1,0,14,3,0,5,21,0,2,25,0,1,4,7,0,5,0,12,0,6,5,0,0
0,2,3,2,1,0,2,10,6,0,4,20,13,14,6,0,0,3,0,0,0,14,4,1,0,10,0,0,5,11,0,0,4,1,0,2,6,0,2,0,5,0,5,3,1,0
0,7,12,15,3,0,9,54,16,0,9,67,52,8,8,0,4,6,2,0,0,15,31,5,0,35,5,2,14,70,7,1,12,1,0,2,9,2,60,0,30,1,18,12,6,0
0,0,0,1,0,0,1,9,1,0,1,4,4,6,0,0,0,1,0,0,0,4,2,3,0,8,0,0,6,5,0,0,0,0,0,0,0,0,1,0,3,0,3,1,0,0
0,4,2,3,1,0,9,17,12,0,7,26,22,10,6,0,0,1,2,0,0,13,3,2,0,12,0,0,0,23,0,1,12,2,0,0,3,1,6,1,14,0,7,3,1,0
0,2,6,4,1,0,6,12,6,0,3,31,31,4,6,0,0,2,0,0,0,5,10,5,0,13,0,0,2,24,4,1,8,0,0,2,4,1,13,0,13,0,5,3,1,0
0,2,3,0,4,0,5,7,1,0,5,18,9,14,4,0,0,3,0,0,0,6,4,2,0,6,1,0,12,17,3,0,2,0,0,2,4,0,6,0,8,0,5,3,0,0
0,5,5,3,1,0,2,13,10,0,1,41,22,3,6,0,0,6,1,0,0,8,8,7,0,7,0,0,0,19,0,0,13,0,1,1,10,2,11,0,7,1,3,2,0,0
0,2,4,1,0,0,1,12,9,0,3,29,30,7,0,0,0,3,4,0,0,10,6,3,0,11,0,0,3,19,0,0,0,2,1,2,4,1,9,0,14,1,8,2,0,0
0,12,9,0,2,0,2,31,33,0,5,53,45,11,10,0,0,4,5,0,0,15,8,2,0,35,0,0,1,36,0,5,5,4,0,2,13,1,24,2,17,0,23,6,0,0
0,3,0,2,0,0,1,13,3,0,5,38,18,5,7,0,0,1,2,0,0,11,5,3,0,12,0,0,0,13,0,2,12,1,0,1,8,1,11,0,4,0,6,2,1,0
0,0,0,0,2,0,0,3,1,0,2,11,5,4,0,0,0,2,0,0,0,2,2,2,0,3,0,0,2,5,0,0,0,0,0,1,1,0,2,0,1,0,3,1,0,0
0,2,1,0,0,0,1,12,10,0,4,42,23,3,2,0,0,0,1,0,0,2,13,2,0,5,0,1,3,12,0,0,4,2,0,0,1,0,0,0,6,0,4,2,0,0
0,14,12,0,3,0,8,49,23,0,10,101,64,48,9,0,0,21,4,0,0,36,37,2,0,43,2,0,35,75,0,1,15,1,1,3,21,5,26,3,38,0,25,5,0,0
0,0,2,0,1,1,0,15,2,0,3,14,10,3,0,0,0,1,0,0,0,12,3,2,0,4,0,0,0,10,2,0,1,0,0,0,1,0,2,0,5,0,4,3,0,0
0,8,3,0,1,0,2,12,2,0,5,23,25,9,2,0,0,2,0,0,0,8,3,2,0,7,0,0,10,19,0,0,5,1,0,1,9,0,10,1,5,0,5,1,0,0
0,4,1,0,0,0,4,10,8,0,1,21,17,6,4,0,0,1,0,0,0,7,9,2,0,6,0,0,3,9,1,0,9,0,0,1,5,0,11,0,3,0,4,2,0,0
0,6,3,0,1,0,3,25,10,0,7,47,29,9,4,1,0,5,0,0,0,14,12,4,0,17,0,0,6,22,2,0,10,0,1,0,5,1,11,0,6,3,12,2,0,0
0,3,4,0,0,0,1,15,8,0,5,29,23,5,7,0,1,3,2,0,0,6,12,2,0,12,0,0,2,21,0,1,5,0,0,0,4,0,5,0,8,0,10,1,0,0
0,4,7,3,0,0,2,11,8,0,5,26,15,7,1,1,0,3,3,0,0,6,9,5,0,10,0,0,0,17,0,1,0,1,0,4,9,0,10,0,6,2,5,6,0,0
0,14,12,1,6,0,11,38,15,0,18,109,70,27,11,0,0,6,1,0,0,25,27,3,0,50,1,1,10,68,0,5,17,3,0,2,17,4,13,3,20,0,16,3,0,0
0,8,9,1,1,0,4,26,12,0,9,53,63,24,7,0,0,4,1,0,0,23,29,2,0,22,1,0,16,63,0,0,14,2,0,4,9,4,63,0,23,0,22,7,1,0
0,1,2,1,0,0,0,17,6,0,3,14,10,4,1,0,0,1,1,0,0,11,8,3,0,8,0,0,3,8,6,0,0,1,0,0,1,0,12,0,10,1,8,2,0,0
0,6,6,0,1,0,2,16,3,0,12,41,24,12,4,0,0,5,0,0,0,28,3,2,0,13,0,0,10,22,2,1,9,1,0,4,12,0,5,1,9,0,11,5,0,0
0,1,2,3,0,0,0,13,3,0,2,20,16,5,2,0,0,2,0,0,0,6,3,3,0,6,0,0,2,14,0,0,4,0,0,1,3,0,7,0,6,0,4,3,1,0
1,0,2,0,0,0,1,4,3,0,2,11,4,4,1,0,0,0,0,0,0,3,6,2,0,3,0,0,0,3,4,0,0,0,0,1,1,0,1,1,2,0,1,3,1,0
0,4,4,1,0,0,7,36,13,0,2,59,29,23,2,0,0,6,0,0,0,14,17,2,0,16,0,0,10,47,0,2,1,0,1,4,8,3,11,0,16,0,15,3,4,0
0,6,2,3,0,3,3,17,5,0,5,27,21,14,6,0,0,0,1,0,0,34,7,3,0,19,0,0,7,21,2,1,0,0,1,0,8,2,8,0,8,1,7,3,0,0
0,1,4,1,0,0,2,20,5,0,3,18,17,0,1,0,0,1,1,0,0,12,7,3,0,9,0,0,1,10,0,0,0,0,0,1,3,3,7,1,9,0,6,2,0,0
0,3,2,0,0,0,0,11,2,0,1,24,20,8,0,0,0,2,0,0,0,6,9,2,0,13,0,3,10,12,0,1,0,1,0,0,3,4,5,0,2,0,6,3,0,0
0,4,6,4,3,0,3,6,4,0,7,26,19,8,5,0,0,4,1,0,0,15,2,6,0,9,0,0,4,20,4,2,8,1,0,3,6,0,4,0,8,0,2,6,1,0
0,1,0,3,1,0,2,2,1,0,3,11,6,3,1,0,0,0,0,0,0,12,1,4,0,4,1,0,2,6,0,1,1,0,0,0,3,0,2,0,0,1,0,1,1,0
0,17,15,1,2,0,15,32,20,0,8,87,40,29,11,0,0,12,2,0,0,19,32,3,0,39,1,0,5,70,2,4,21,0,1,5,18,2,58,0,19,1,23,13,5,0
0,19,12,1,3,0,10,30,12,0,17,69,50,22,6,0,1,4,0,0,0,9,5,3,0,16,0,0,5,59,0,2,13,1,0,4,20,5,12,1,25,0,12,3,0,0
0,4,6,0,2,0,2,13,5,0,4,33,23,13,5,0,0,2,0,0,0,12,15,2,0,8,1,0,5,21,0,1,8,0,2,5,12,1,11,0,6,0,7,2,0,0
0,1,1,0,0,0,1,3,2,0,1,7,11,1,3,0,0,0,0,0,0,3,4,2,0,5,0,0,0,2,0,0,0,1,0,1,1,0,2,1,1,0,1,2,0,0
0,10,3,0,1,0,6,32,15,0,10,72,52,28,7,0,0,4,1,0,0,30,25,2,0,20,0,0,10,48,6,4,13,2,0,3,17,3,14,1,19,0,12,4,0,0
0,0,0,0,0,0,0,7,1,0,1,3,5,1,0,0,0,0,0,0,0,6,2,2,0,4,0,0,0,6,0,0,0,1,0,1,1,0,3,1,3,0,1,4,0,0
0,6,3,0,0,0,3,15,13,0,3,33,22,14,6,0,0,4,1,0,0,7,10,2,0,13,1,0,4,23,0,0,12,4,0,2,9,0,7,0,6,0,6,2,0,0
0,6,0,0,0,0,3,14,2,0,2,14,6,14,0,0,1,5,0,0,0,9,5,2,0,8,0,0,9,13,0,0,0,0,0,1,7,1,6,1,7,0,4,3,0,0
0,1,2,3,0,0,0,8,3,0,1,10,9,0,0,0,0,0,0,0,0,4,2,5,0,2,0,2,1,7,0,0,0,0,0,0,1,0,1,0,3,3,0,5,0,0
0,5,6,3,2,0,7,12,13,0,15,45,36,24,3,1,0,2,5,0,0,15,8,4,0,17,0,0,3,37,2,1,4,0,1,1,6,3,7,0,16,1,11,9,0,0
0,20,12,8,5,1,9,55,36,0,19,183,106,22,22,0,0,16,5,0,0,38,61,12,0,44,3,1,9,84,8,3,41,2,0,7,29,6,75,1,27,2,33,8,0,0
0,2,5,0,1,0,1,4,6,0,2,20,9,0,0,0,0,2,0,0,0,8,4,2,0,5,0,0,0,9,0,0,1,0,0,1,1,0,4,0,4,0,6,1,0,0
